image,category,area_px,h_min,h_max,s_min,s_max,v_min,v_max,acerto_visual
003944fc-3b99-4a0f-9ed4-0e07352fd8b3___RS_HL 9844.JPG,tomato_healthy,26604,35,85,30,255,40,255,SIM
10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350.JPG,tomato_healthy,18424,35,85,30,255,40,255,SIM
1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,tomato_healthy,26538,35,85,30,255,40,255,SIM
2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,tomato_healthy,16806,35,85,30,255,40,255,SIM
2fb5c266-b7ec-4b31-91b4-3f2dc9b0cdcb___RS_HL 0147.JPG,tomato_healthy,26374,35,85,30,255,40,255,SIM
450a7466-982f-4954-8649-84c4a6ab98dd___RS_HL 0414.JPG,tomato_healthy,21512,35,85,30,255,40,255,SIM
4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574.JPG,tomato_healthy,22948,35,85,30,255,40,255,SIM
63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,tomato_healthy,19201,35,85,30,255,40,255,SIM
69a348e0-b426-42bd-ba09-a8bb067430e5___RS_HL 0016.JPG,tomato_healthy,29232,35,85,30,255,40,255,SIM
824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,tomato_healthy,29463,35,85,30,255,40,255,SIM
96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,tomato_healthy,13065,35,85,30,255,40,255,SIM
00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,tomato_early_blight,20793,35,85,30,255,40,255,SIM
1e02dbef-ecc2-4c1b-ae5a-b90057505574___RS_Erly.B 9475.JPG,tomato_early_blight,25566,35,85,30,255,40,255,SIM
2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667.JPG,tomato_early_blight,16498,35,85,30,255,40,255,SIM
420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,tomato_early_blight,3583,35,85,30,255,40,255,SIM
4aa63e45-c531-40e2-86ca-a788e74d4f18___RS_Erly.B 7549.JPG,tomato_early_blight,21731,35,85,30,255,40,255,SIM
6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,tomato_early_blight,22220,35,85,30,255,40,255,SIM
8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,tomato_early_blight,24250,35,85,30,255,40,255,SIM
a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221.JPG,tomato_early_blight,2388,35,85,30,255,40,255,SIM
b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409.JPG,tomato_early_blight,10468,35,85,30,255,40,255,SIM
d4a47a64-0c10-4a43-8712-4eee11c8cf1b___RS_Erly.B 9524.JPG,tomato_early_blight,23822,35,85,30,255,40,255,SIM
005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,tomato_late_blight,26548,35,85,30,255,40,255,SIM
0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1.JPG,tomato_late_blight,16034,35,85,30,255,40,255,SIM
16a3a1a3-3e8b-4192-999d-2728df11549d___RS_Late.B 4983.JPG,tomato_late_blight,20180,35,85,30,255,40,255,SIM
21a75fcc-4cfa-4931-800d-7aefdea77df2___GHLB2 Leaf 8726.JPG,tomato_late_blight,1512,35,85,30,255,40,255,SIM
25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61.JPG,tomato_late_blight,19412,35,85,30,255,40,255,SIM
3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840.JPG,tomato_late_blight,7483,35,85,30,255,40,255,SIM
449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,tomato_late_blight,5704,35,85,30,255,40,255,SIM
54eb17df-c42a-472f-91ec-92784e034115___GHLB2 Leaf 8910.JPG,tomato_late_blight,2461,35,85,30,255,40,255,SIM
5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG,tomato_late_blight,20473,35,85,30,255,40,255,SIM
72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,tomato_late_blight,27186,35,85,30,255,40,255,SIM
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814.JPG,potato_healthy,35552,35,85,30,255,40,255,SIM
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,potato_healthy,34319,35,85,30,255,40,255,SIM
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG,potato_healthy,32643,35,85,30,255,40,255,SIM
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943.JPG,potato_healthy,33935,35,85,30,255,40,255,SIM
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897.JPG,potato_healthy,30730,35,85,30,255,40,255,SIM
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,potato_healthy,31998,35,85,30,255,40,255,SIM
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,potato_healthy,35050,35,85,30,255,40,255,SIM
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373.JPG,potato_healthy,34425,35,85,30,255,40,255,SIM
